type,country,value,user_id
shop.select_channel.home,th,id.20041,1229207
password.gesture.once,th,0,1138974
shop.select_channel.list,th,id.20001,1138974
password.gesture.once,th,0,1193963
shop.select_channel.list,th,id.20001,1193963
password.gesture.once,th,0,1247687
password.gesture.once,th,0,1157936
shop.select_channel.home,th,id.20041,1157936
password.gesture.once,th,1,1134890
password.gesture.once,th,0,1144676
password.gesture.once,th,1,1186605
shop.select_channel.home,th,type.11003,1186605
shop.select_channel.home,th,type.10006,1186605
shop.select_channel.home,th,type.10004,1186605
shop.pay,th,id.20013,1186605
shop.select_channel.home,th,type.10004,1186605
shop.pay,th,id.20013,1186605
shop.select_channel.home,th,type.10006,1186605
shop.select_channel.list,th,id.20009,1186605
shop.pay,th,id.20009,1186605
shop.pay,th,id.20009,1186605
shop.pay,th,id.20009,1186605
shop.pay,th,id.20009,1186605
shop.pay,th,id.20009,1186605
shop.select_channel.home,th,type.10006,1186605
shop.select_channel.list,th,id.20009,1186605
shop.pay,th,id.20009,1186605
shop.pay,th,id.20009,1186605
shop.select_channel.home,th,type.11003,1186605
shop.select_channel.home,th,type.10004,1186605
password.gesture.once,th,0,1071502
shop.select_channel.list,th,id.20001,1071502
shop.select_channel.list,th,id.20001,1071502
shop.pay,th,id.20001,1071502
shop.pay,th,id.20001,1071502
shop.select_channel.list,th,id.20001,1071502
shop.pay,th,id.20001,1071502
shop.select_channel.list,th,id.20001,1071502
shop.pay,th,id.20001,1071502
shop.select_channel.list,th,id.20001,1071502
shop.pay,th,id.20001,1071502
password.gesture.once,th,0,1104377
wg.add_card,th,,1104377
shop.select_channel.home,th,type.10006,1104377
shop.select_channel.list,th,id.20007,1104377
shop.select_channel.home,th,type.11003,1104377
password.gesture.once,th,0,1240114
shop.select_channel.list,th,id.20001,1240114
password.gesture.once,th,0,1169339
shop.select_channel.home,th,type.10006,1169339
shop.select_channel.home,th,id.20041,1169339
shop.select_channel.home,th,type.10004,1169339
shop.select_channel.home,th,type.10006,1169339
shop.select_channel.home,th,id.20041,1169339
shop.select_channel.home,th,type.10006,1169339
shop.select_channel.list,th,id.20009,1169339
shop.select_channel.home,th,type.10004,1169339
shop.select_channel.home,th,type.11003,1169339
shop.select_channel.home,th,id.20041,1169339
shop.select_channel.home,th,id.20041,1169339
shop.select_channel.home,th,type.10004,1169339
shop.select_channel.home,th,type.10004,1169339
password.gesture.once,th,0,1101862
shop.select_channel.home,th,type.10004,1101862
wg.redeem,th,,1101862
shop.select_channel.list,th,id.20021,1101862
shop.select_channel.list,th,id.20001,1101862
password.gesture.once,th,0,1180311
shop.select_channel.home,th,type.10004,1180311
shop.select_channel.home,th,type.10006,1180311
password.gesture.once,th,0,1160545
shop.select_channel.list,th,id.20001,1160545
shop.select_channel.list,th,id.20001,1160545
shop.select_channel.list,th,id.20001,1160545
shop.select_channel.list,th,id.20001,1160545
shop.pay,th,id.20001,1160545
password.gesture.once,th,0,1220640
shop.select_channel.home,th,type.10004,1220640
shop.pay,th,id.20011,1220640
shop.select_channel.home,th,type.10004,1220640
password.gesture.once,th,0,1081767
shop.select_channel.home,th,type.10004,1081767
password.gesture.once,th,0,1229916
password.gesture.once,th,0,1075156
shop.select_channel.home,th,type.10004,1075156
shop.select_channel.home,th,type.11003,1075156
shop.select_channel.list,th,id.22013,1075156
shop.select_channel.home,th,type.10006,1075156
shop.select_channel.list,th,id.20009,1075156
shop.select_channel.home,th,type.10004,1075156
shop.select_channel.list,th,id.20001,1075156
shop.select_channel.list,th,id.20001,1075156
shop.pay,th,id.20001,1075156
shop.select_channel.list,th,id.20001,1075156
shop.pay,th,id.20001,1075156
shop.select_channel.list,th,id.20001,1075156
shop.pay,th,id.20001,1075156
shop.select_channel.list,th,id.20001,1075156
shop.pay,th,id.20001,1075156
shop.select_channel.list,th,id.20001,1075156
shop.select_channel.list,th,id.20001,1075156
shop.pay,th,id.20001,1075156
shop.select_channel.list,th,id.20001,1075156
password.gesture.once,th,1,1116613
shop.select_channel.home,th,id.20041,1116613
shop.select_channel.list,th,id.20025,1116613
shop.select_channel.list,th,id.20033,1116613
shop.select_channel.list,th,id.20001,1116613
password.gesture.once,th,0,1249794
shop.select_channel.list,th,id.20001,1249794
password.gesture.once,th,0,1113167
shop.select_channel.home,th,id.20041,1113167
shop.select_channel.home,th,id.20041,1113167
shop.select_channel.home,th,type.11003,1113167
shop.select_channel.home,th,id.20041,1113167
shop.select_channel.list,th,id.20029,1113167
shop.select_channel.list,th,id.20017,1113167
shop.select_channel.list,th,id.20021,1113167
shop.select_channel.list,th,id.20001,1113167
password.gesture.once,th,0,1230949
shop.select_channel.home,th,type.10006,1230949
shop.select_channel.list,th,id.20009,1230949
shop.pay,th,id.20009,1230949
wg.redeem,th,,1230949
wg.redeem,th,,1230949
shop.select_channel.welcome_gift,th,id.20001,1230949
wg.redeem,th,,1230949
shop.select_channel.welcome_gift,th,id.20041,1230949
shop.select_channel.home,th,type.10004,1230949
shop.select_channel.home,th,type.10006,1230949
shop.select_channel.list,th,id.20009,1230949
shop.pay,th,id.20009,1230949
shop.select_channel.home,th,type.10006,1230949
shop.select_channel.list,th,id.20005,1230949
shop.pay,th,id.20005,1230949
password.gesture.once,th,0,1123943
shop.select_channel.home,th,type.10006,1123943
shop.select_channel.list,th,id.20009,1123943
shop.pay,th,id.20009,1123943
shop.select_channel.home,th,type.10006,1123943
shop.select_channel.list,th,id.20009,1123943
shop.pay,th,id.20009,1123943
password.gesture.once,th,0,1251356
shop.select_channel.home,th,type.10004,1251356
shop.select_channel.home,th,type.11003,1251356
shop.select_channel.home,th,id.20041,1251356
shop.select_channel.list,th,id.20017,1251356
shop.select_channel.home,th,type.10004,1251356
shop.select_channel.home,th,type.10004,1251356
wg.add_card,th,,1251356
shop.select_channel.list,th,id.20001,1251356
shop.select_channel.list,th,id.20017,1251356
shop.select_channel.list,th,id.20019,1251356
shop.select_channel.home,th,type.10004,1251356
shop.select_channel.home,th,type.10006,1251356
shop.select_channel.list,th,id.20007,1251356
shop.select_channel.list,th,id.20007,1251356
shop.select_channel.list,th,id.20009,1251356
shop.select_channel.home,th,id.20041,1251356
password.gesture.change,th,1,1251356
shop.select_channel.home,th,type.10004,1251356
shop.select_channel.home,th,type.10006,1251356
password.gesture.once,th,0,1220880
shop.select_channel.home,th,id.20041,1220880
password.gesture.once,th,0,1167747
shop.select_channel.home,th,type.11003,1167747
shop.select_channel.list,th,id.22005,1167747
shop.select_channel.home,th,type.10006,1167747
shop.select_channel.list,th,id.20009,1167747
shop.select_channel.home,th,type.10004,1167747
shop.pay,th,id.20011,1167747
shop.select_channel.home,th,type.10004,1167747
shop.pay,th,id.20011,1167747
shop.select_channel.home,th,type.10004,1167747
shop.pay,th,id.20011,1167747
shop.pay,th,id.20011,1167747
shop.select_channel.home,th,type.10004,1167747
shop.select_channel.home,th,type.10004,1167747
shop.pay,th,id.20011,1167747
shop.pay,th,id.20011,1167747
shop.select_channel.home,th,type.10004,1167747
shop.pay,th,id.20011,1167747
shop.pay,th,id.20011,1167747
password.gesture.once,th,1,1137415
shop.select_channel.home,th,type.10006,1137415
shop.select_channel.list,th,id.20029,1137415
shop.select_channel.list,th,id.20001,1137415
shop.select_channel.home,th,type.10004,1137415
shop.select_channel.home,th,id.20041,1137415
shop.select_channel.home,th,type.10006,1137415
shop.select_channel.home,th,type.11003,1137415
shop.select_channel.list,th,id.22015,1137415
shop.select_channel.home,th,type.10006,1137415
shop.select_channel.list,th,id.20005,1137415
shop.select_channel.list,th,id.20005,1137415
shop.select_channel.list,th,id.20009,1137415
shop.select_channel.list,th,id.20007,1137415
shop.select_channel.list,th,id.20007,1137415
shop.select_channel.home,th,type.10004,1137415
shop.select_channel.home,th,type.10004,1137415
shop.select_channel.home,th,type.10004,1137415
password.gesture.once,th,0,1009897
shop.select_channel.home,th,id.20041,1009897
shop.select_channel.list,th,id.20025,1009897
shop.select_channel.home,th,type.10006,1009897
shop.select_channel.list,th,id.20005,1009897
shop.select_channel.list,th,id.20009,1009897
shop.select_channel.home,th,type.10006,1009897
shop.select_channel.list,th,id.20009,1009897
shop.select_channel.list,th,id.20005,1009897
shop.select_channel.list,th,id.20001,1009897
shop.select_channel.list,th,id.20017,1009897
shop.select_channel.list,th,id.20021,1009897
shop.select_channel.list,th,id.20025,1009897
shop.select_channel.list,th,id.20037,1009897
shop.select_channel.list,th,id.20039,1009897
shop.select_channel.list,th,id.20035,1009897
shop.select_channel.list,th,id.20031,1009897
shop.select_channel.home,th,type.10006,1009897
shop.select_channel.list,th,id.20007,1009897
shop.select_channel.home,th,type.11003,1009897
password.gesture.once,th,0,1198750
shop.select_channel.home,th,type.10006,1198750
shop.select_channel.list,th,id.20001,1198750
shop.pay,th,id.20001,1198750
shop.select_channel.list,th,id.20025,1198750
password.gesture.once,th,0,1001109
shop.select_channel.list,th,id.20021,1001109
wg.redeem,th,,1001109
shop.select_channel.home,th,type.11003,1001109
password.gesture.once,th,0,1025319
shop.select_channel.home,th,type.10006,1025319
shop.select_channel.home,th,type.10006,1025319
shop.select_channel.home,th,type.10004,1025319
password.gesture.once,th,0,1230339
shop.select_channel.home,th,type.11003,1230339
shop.select_channel.home,th,type.10006,1230339
shop.select_channel.list,th,id.20001,1230339
shop.select_channel.list,th,id.20001,1230339
password.gesture.once,th,0,1251773
shop.select_channel.home,th,id.20041,1251773
shop.pay,th,id.20041,1251773
shop.select_channel.home,th,id.20041,1251773
password.gesture.once,th,0,1089708
shop.select_channel.home,th,type.10006,1089708
shop.select_channel.home,th,id.20041,1089708
shop.select_channel.home,th,type.11003,1089708
password.gesture.once,th,0,1191379
shop.select_channel.home,th,type.11003,1191379
shop.select_channel.home,th,id.20041,1191379
shop.pay,th,id.20041,1191379
shop.select_channel.home,th,type.10004,1191379
shop.select_channel.home,th,type.10004,1191379
shop.pay,th,id.20011,1191379
shop.select_channel.home,th,id.20041,1191379
shop.select_channel.home,th,type.10004,1191379
shop.pay,th,id.20011,1191379
password.gesture.once,th,0,1174198
shop.select_channel.list,th,id.20023,1174198
shop.select_channel.list,th,id.20031,1174198
shop.select_channel.list,th,id.20039,1174198
shop.select_channel.list,th,id.20025,1174198
shop.select_channel.list,th,id.20001,1174198
shop.select_channel.home,th,type.11003,1174198
shop.select_channel.home,th,type.10006,1174198
shop.select_channel.home,th,id.20041,1174198
shop.select_channel.home,th,id.20041,1174198
shop.select_channel.home,th,type.10004,1174198
password.gesture.once,th,0,1105589
shop.select_channel.list,th,id.20001,1105589
password.gesture.once,th,0,1106903
shop.select_channel.list,th,id.20021,1106903
shop.select_channel.home,th,id.20041,1106903
password.gesture.once,th,0,1250407
shop.select_channel.home,th,type.10004,1250407
shop.select_channel.home,th,id.20041,1250407
shop.select_channel.home,th,id.20041,1250407
password.gesture.once,th,1,1095385
shop.select_channel.home,th,type.10004,1095385
shop.pay,th,id.20013,1095385
shop.pay,th,id.20013,1095385
shop.select_channel.home,th,type.10004,1095385
shop.pay,th,id.20013,1095385
password.gesture.once,th,0,1224006
shop.select_channel.list,th,id.20021,1224006
shop.pay,th,id.20021,1224006
shop.select_channel.home,th,type.10006,1224006
shop.select_channel.home,th,type.10006,1224006
shop.select_channel.list,th,id.20021,1224006
shop.pay,th,id.20021,1224006
password.gesture.once,th,0,1079880
password.gesture.once,th,0,1208911
shop.select_channel.home,th,type.10004,1208911
shop.select_payment,TH,id.20001,1210845
password.gesture.once,th,1,1138197
shop.select_channel.list,th,id.20001,1138197
shop.pay,th,id.20001,1138197
password.gesture.once,th,0,1230278
shop.select_channel.list,th,id.20001,1230278
shop.select_channel.home,th,type.10004,1230278
shop.select_channel.home,th,type.10006,1230278
shop.select_channel.list,th,id.20009,1230278
shop.select_channel.home,th,type.11003,1230278
shop.select_channel.list,th,id.22019,1230278
shop.select_channel.home,th,id.20041,1230278
shop.select_channel.home,th,type.10004,1230278
shop.select_channel.home,th,type.10004,1230278
shop.select_channel.home,th,type.10006,1230278
shop.select_channel.list,th,id.20017,1230278
shop.select_channel.home,th,type.10006,1230278
shop.select_channel.list,th,id.20009,1230278
shop.select_channel.list,th,id.20039,1230278
password.gesture.once,th,0,1228779
wg.add_card,th,,1228779
password.gesture.once,th,0,1026046
shop.select_channel.home,th,type.10006,1026046
shop.select_channel.home,th,type.11003,1026046
shop.select_channel.home,th,id.20041,1026046
shop.select_channel.home,th,type.10004,1026046
shop.select_channel.home,th,type.10004,1026046
shop.select_channel.home,th,type.11003,1026046
password.gesture.once,th,0,1191677
shop.select_channel.home,th,type.10004,1191677
shop.select_channel.home,th,type.10006,1191677
shop.select_channel.list,th,id.20007,1191677
shop.select_channel.list,th,id.20009,1191677
shop.select_channel.home,th,type.10006,1191677
shop.select_channel.list,th,id.20009,1191677
shop.select_channel.home,th,type.10006,1191677
shop.select_channel.list,th,id.20009,1191677
shop.pay,th,id.20009,1191677
shop.select_channel.home,th,type.10006,1191677
shop.select_channel.list,th,id.20009,1191677
shop.pay,th,id.20009,1191677
password.gesture.once,th,0,1241321
shop.select_channel.list,th,id.20001,1241321
password.gesture.once,th,0,1070096
shop.select_channel.list,th,id.20001,1070096
shop.select_channel.list,th,id.20001,1070096
shop.select_channel.list,th,id.20017,1070096
shop.select_channel.list,th,id.20021,1070096
shop.select_channel.list,th,id.20025,1070096
shop.select_channel.list,th,id.20019,1070096
shop.select_channel.list,th,id.20039,1070096
shop.select_channel.list,th,id.20031,1070096
shop.select_channel.list,th,id.20023,1070096
shop.select_channel.home,th,type.10006,1070096
shop.select_channel.list,th,id.20001,1070096
shop.pay,th,id.20001,1070096
shop.select_channel.home,th,type.11003,1070096
wg.redeem,th,,1070096
wg.redeem,th,,1070096
shop.select_channel.home,th,type.10006,1070096
shop.select_channel.list,th,id.20021,1070096
shop.select_channel.list,th,id.20031,1070096
shop.select_channel.list,th,id.20025,1070096
password.gesture.once,th,0,1251975
shop.select_channel.home,th,type.10004,1251975
shop.select_channel.home,th,id.20041,1251975
shop.select_channel.home,th,type.11003,1251975
password.gesture.once,th,0,1123992
shop.select_channel.list,th,id.20001,1123992
shop.pay,th,id.20001,1123992
password.gesture.once,th,0,1221561
shop.select_channel.home,th,id.20041,1221561
password.gesture.once,th,0,1040211
password.gesture.once,th,0,1174651
wg.redeem,th,,1174651
wg.redeem,th,,1174651
password.gesture.once,th,0,1106109
shop.select_channel.home,th,id.20041,1106109
shop.select_channel.list,th,id.20017,1106109
shop.select_channel.list,th,id.20001,1106109
shop.select_channel.home,th,type.10004,1106109
shop.select_channel.home,th,type.10006,1106109
shop.select_channel.list,th,id.20009,1106109
shop.select_channel.home,th,type.11003,1106109
shop.select_channel.list,th,id.22014,1106109
shop.select_channel.list,th,id.20001,1106109
shop.select_channel.list,th,id.20017,1106109
shop.select_channel.list,th,id.20001,1106109
shop.select_channel.home,th,type.10006,1106109
shop.select_channel.home,th,type.10004,1106109
shop.select_channel.home,th,type.11003,1106109
shop.select_channel.list,th,id.20001,1106109
shop.pay,th,id.20001,1106109
shop.select_channel.home,th,id.20041,1106109
password.gesture.once,th,0,1170274
shop.select_channel.home,th,type.11003,1170274
shop.select_channel.list,th,id.22015,1170274
shop.select_channel.home,th,type.10006,1170274
shop.select_channel.home,th,type.10004,1170274
shop.select_channel.list,th,id.20001,1170274
shop.select_channel.home,th,type.11003,1170274
shop.select_channel.home,th,type.10006,1170274
password.gesture.once,th,0,1198749
password.gesture.once,th,0,1251943
wg.redeem,th,,1251943
wg.redeem,th,,1251943
shop.select_channel.home,th,id.20041,1251943
shop.select_channel.home,th,id.20041,1251943
wg.add_card,th,,1251943
wg.add_card,th,,1251943
shop.select_channel.home,th,type.10004,1251943
shop.select_channel.home,th,id.20041,1251943
shop.select_channel.home,th,id.20041,1251943
shop.select_channel.list,th,id.20001,1251943
wg.redeem,th,,1251943
wg.redeem,th,,1251943
wg.redeem,th,,1251943
password.gesture.once,th,0,1007498
shop.select_channel.home,th,id.20041,1007498
shop.select_channel.home,th,id.20041,1007498
shop.select_channel.home,th,type.11003,1007498
shop.select_channel.list,th,id.22014,1007498
shop.select_channel.list,th,id.22017,1007498
shop.select_channel.home,th,type.11003,1007498
shop.select_channel.home,th,id.20041,1007498
shop.select_channel.home,th,type.11003,1007498
shop.select_channel.list,th,id.22015,1007498
shop.select_channel.list,th,id.22014,1007498
shop.select_channel.list,th,id.20021,1007498
shop.select_channel.home,th,type.10004,1007498
shop.select_channel.home,th,id.20041,1007498
shop.select_channel.home,th,type.11003,1007498
shop.select_channel.home,th,type.10006,1007498
shop.select_channel.home,th,id.20041,1007498
password.gesture.once,th,0,1081998
shop.select_channel.home,th,id.20041,1081998
shop.pay,th,id.20041,1081998
shop.select_channel.home,th,id.20041,1081998
password.gesture.once,th,0,1102318
shop.select_channel.home,th,type.10006,1102318
shop.select_channel.list,th,id.20009,1102318
password.gesture.once,th,0,1093785
shop.select_channel.list,th,id.20001,1093785
shop.pay,th,id.20001,1093785
password.gesture.once,th,0,1016331
shop.select_channel.list,th,id.20021,1016331
shop.select_channel.list,th,id.20001,1016331
shop.select_channel.home,th,type.10006,1016331
shop.select_channel.home,th,type.11003,1016331
shop.select_channel.home,th,id.20041,1016331
password.gesture.once,th,0,1071132
shop.select_channel.home,th,type.10006,1071132
shop.select_channel.home,th,type.11003,1071132
shop.select_channel.list,th,id.22015,1071132
shop.select_channel.home,th,id.20041,1071132
password.gesture.once,th,0,1078790
shop.select_channel.home,th,type.10004,1078790
shop.select_channel.home,th,type.10006,1078790
shop.select_channel.list,th,id.20009,1078790
shop.select_channel.home,th,type.10006,1078790
shop.select_channel.list,th,id.20009,1078790
shop.pay,th,id.20009,1078790
shop.pay.otp,th,id.20009,1078790
shop.select_channel.list,th,id.20021,1078790
password.gesture.once,th,0,1228384
shop.select_channel.list,th,id.20001,1228384
shop.select_channel.list,th,id.20001,1228384
wg.add_card,th,,1228384
shop.select_channel.home,th,type.11003,1228384
shop.select_channel.list,th,id.22013,1228384
wg.redeem,th,,1228384
password.gesture.once,th,0,1241039
shop.select_channel.list,th,id.20001,1241039
password.gesture.once,th,0,1166332
password.gesture.once,th,1,1171825
password.gesture.change,th,1,1171825
password.gesture.once,th,0,1144950
shop.select_channel.home,th,type.10006,1144950
shop.select_channel.list,th,id.20009,1144950
shop.select_channel.home,th,type.11003,1144950
shop.select_channel.home,th,id.20041,1144950
shop.select_channel.list,th,id.20001,1144950
shop.select_channel.list,th,id.20021,1144950
password.gesture.once,th,0,1232624
shop.select_channel.list,th,id.20017,1232624
shop.select_channel.list,th,id.20001,1232624
shop.select_channel.list,th,id.20001,1232624
shop.pay,th,id.20001,1232624
shop.pay,th,id.20001,1232624
shop.select_channel.home,th,type.10004,1232624
shop.select_channel.home,th,type.10006,1232624
shop.select_channel.list,th,id.20009,1232624
shop.select_channel.list,th,id.20005,1232624
shop.select_channel.home,th,type.11003,1232624
shop.select_channel.list,th,id.20001,1232624
shop.pay,th,id.20001,1232624
password.gesture.once,th,0,1163989
shop.select_channel.home,th,type.10006,1163989
shop.select_channel.list,th,id.20009,1163989
shop.select_channel.list,th,id.20001,1163989
password.gesture.once,th,0,1251743
shop.select_channel.list,th,id.20001,1251743
shop.pay,th,id.20001,1251743
shop.select_channel.home,th,type.10004,1251743
password.gesture.change,th,1,1251743
shop.select_channel.home,th,id.20041,1251743
shop.select_channel.list,th,id.20017,1251743
shop.select_channel.list,th,id.20001,1251743
shop.pay,th,id.20001,1251743
shop.select_channel.home,th,type.10004,1251743
wg.redeem,th,,1251743
wg.redeem,th,,1251743
wg.redeem,th,,1251743
shop.select_channel.home,th,type.10004,1251743
shop.select_channel.list,th,id.20021,1251743
shop.select_channel.list,th,id.20017,1251743
shop.select_channel.list,th,id.20037,1251743
shop.select_channel.list,th,id.20001,1251743
shop.select_channel.list,th,id.20029,1251743
shop.select_channel.list,th,id.20001,1251743
password.gesture.once,th,0,1181621
shop.select_channel.list,th,id.20001,1181621
shop.select_channel.list,th,id.20021,1181621
shop.select_channel.home,th,type.11003,1181621
shop.select_channel.home,th,id.20041,1181621
password.gesture.once,th,0,1239388
shop.select_channel.home,th,id.20041,1239388
shop.select_channel.home,th,id.20041,1239388
shop.select_channel.home,th,id.20041,1239388
password.gesture.once,th,1,1201398
shop.select_channel.home,th,type.10006,1201398
shop.select_channel.list,th,id.20005,1201398
shop.pay,th,id.20005,1201398
shop.select_channel.home,th,type.11003,1201398
shop.select_channel.home,th,type.10004,1201398
shop.select_channel.home,th,type.10006,1201398
shop.select_channel.home,th,id.20041,1201398
wg.redeem,th,,1201398
wg.redeem,th,,1201398
password.gesture.once,th,0,1007497
shop.select_channel.home,th,type.10004,1007497
shop.select_channel.home,th,type.10006,1007497
shop.select_channel.list,th,id.20009,1007497
password.gesture.once,th,0,1080542
shop.select_channel.home,th,type.11003,1080542
shop.select_channel.home,th,type.11003,1080542
shop.select_channel.list,th,id.20025,1080542
shop.select_channel.home,th,type.10006,1080542
password.gesture.once,th,0,1228469
shop.select_channel.list,th,id.20001,1228469
shop.pay,th,id.20001,1228469
shop.select_channel.list,th,id.20001,1228469
shop.pay,th,id.20001,1228469
password.gesture.once,th,1,1242017
shop.select_channel.home,th,type.11003,1242017
wg.redeem,th,,1242017
shop.select_channel.home,th,id.20041,1242017
password.gesture.once,th,1,1006950
shop.select_channel.home,th,type.10006,1006950
shop.select_channel.home,th,type.10004,1006950
password.gesture.once,th,0,1154278
shop.select_channel.home,th,type.10004,1154278
shop.pay,th,id.20011,1154278
shop.select_channel.list,th,id.20001,1154278
shop.pay,th,id.20001,1154278
password.gesture.once,th,0,1029942
password.gesture.once,th,1,1042464
shop.select_channel.home,th,id.20041,1042464
shop.select_channel.home,th,type.10006,1042464
shop.select_channel.home,th,type.11003,1042464
shop.select_channel.list,th,id.22016,1042464
shop.select_channel.list,th,id.20001,1042464
shop.select_channel.home,th,id.20041,1042464
shop.select_channel.home,th,id.20041,1042464
shop.select_channel.home,th,id.20041,1042464
shop.select_payment,TH,id.20001,1252105
password.gesture.once,th,0,1176780
shop.select_channel.list,th,id.20001,1176780
shop.select_channel.home,th,type.11003,1176780
password.gesture.once,th,0,1036287
shop.select_channel.home,th,id.20041,1036287
shop.select_channel.list,th,id.20017,1036287
shop.select_channel.list,th,id.20001,1036287
shop.select_channel.home,th,type.10004,1036287
password.gesture.once,th,0,1066171
password.gesture.once,th,0,1037592
password.gesture.once,th,0,1133645
shop.select_channel.list,th,id.20021,1133645
shop.select_channel.home,th,type.10004,1133645
shop.select_channel.home,th,id.20041,1133645
shop.select_channel.list,th,id.20001,1133645
shop.select_channel.list,th,id.20001,1133645
shop.select_channel.list,th,id.20021,1133645
shop.select_channel.home,th,type.10004,1133645
shop.select_channel.home,th,type.10004,1133645
shop.select_channel.home,th,type.10004,1133645
shop.select_channel.home,th,type.10004,1133645
shop.select_channel.list,th,id.20021,1133645
shop.select_channel.list,th,id.20001,1133645
password.gesture.once,th,0,1156490
shop.select_channel.list,th,id.20017,1156490
password.gesture.once,th,1,1126072
shop.select_channel.home,th,type.10006,1126072
shop.select_channel.list,th,id.20009,1126072
shop.select_channel.list,th,id.20017,1126072
password.gesture.once,th,0,1223308
password.gesture.once,th,0,1219760
shop.select_channel.home,th,id.20041,1219760
shop.select_channel.home,th,id.20041,1219760
shop.select_channel.home,th,id.20041,1219760
shop.select_channel.home,th,id.20041,1219760
password.gesture.once,th,0,1083521
shop.select_channel.home,th,type.10004,1083521
shop.pay,th,id.20015,1083521
shop.pay,th,id.20015,1083521
shop.pay.otp,th,id.20015,1083521
password.gesture.once,th,0,1220265
password.gesture.once,th,0,1190400
password.gesture.once,th,1,1011998
shop.select_channel.list,th,id.20001,1011998
shop.select_channel.list,th,id.20021,1011998
password.gesture.once,th,1,1186888
shop.select_channel.list,th,id.20001,1186888
shop.pay,th,id.20001,1186888
shop.select_channel.home,th,type.11003,1186888
shop.select_channel.home,th,type.11003,1186888
password.gesture.once,th,0,1249955
shop.select_channel.home,th,type.10006,1249955
shop.select_channel.home,th,id.20041,1249955
wg.redeem,th,,1249955
wg.redeem,th,,1249955
wg.add_card,th,,1249955
shop.select_channel.list,th,id.20019,1249955
shop.select_channel.list,th,id.20017,1249955
shop.select_channel.list,th,id.20001,1249955
password.gesture.once,th,1,1223562
shop.select_channel.home,th,type.10006,1223562
shop.select_channel.list,th,id.20009,1223562
shop.select_channel.home,th,type.11003,1223562
shop.select_channel.home,th,type.11003,1223562
shop.select_channel.list,th,id.20001,1223562
shop.pay,th,id.20001,1223562
password.gesture.once,th,0,1118618
shop.select_channel.list,th,id.20001,1118618
shop.pay,th,id.20001,1118618
shop.select_channel.list,th,id.20001,1118618
shop.pay,th,id.20001,1118618
shop.select_channel.list,th,id.20001,1118618
shop.pay,th,id.20001,1118618
shop.select_channel.list,th,id.20001,1118618
shop.pay,th,id.20001,1118618
shop.pay,th,id.20001,1118618
shop.pay,th,id.20001,1118618
shop.select_channel.list,th,id.20001,1118618
shop.pay,th,id.20001,1118618
password.gesture.once,th,0,1186845
shop.select_channel.home,th,type.10006,1186845
shop.select_channel.home,th,id.20041,1186845
shop.select_channel.list,th,id.20021,1186845
shop.select_channel.list,th,id.20017,1186845
shop.select_channel.home,th,type.11003,1186845
shop.select_channel.list,th,id.22009,1186845
password.gesture.once,th,0,1052401
shop.select_channel.list,th,id.20001,1052401
shop.select_channel.home,th,type.10006,1052401
shop.select_channel.list,th,id.20009,1052401
shop.pay,th,id.20009,1052401
password.gesture.once,th,1,1243573
shop.select_channel.list,th,id.20021,1243573
shop.select_channel.list,th,id.20001,1243573
shop.select_channel.list,th,id.20001,1243573
shop.pay,th,id.20001,1243573
shop.pay,th,id.20001,1243573
shop.pay,th,id.20001,1243573
shop.select_channel.home,th,id.20041,1243573
shop.select_channel.home,th,type.10004,1243573
shop.select_channel.home,th,type.10006,1243573
shop.select_channel.list,th,id.20009,1243573
password.gesture.once,th,0,1183216
wg.redeem,th,,1183216
wg.redeem,th,,1183216
password.gesture.once,th,0,1026249
password.gesture.once,th,0,1071091
shop.select_channel.home,th,type.10006,1071091
shop.select_channel.home,th,type.11003,1071091
shop.select_channel.home,th,type.10004,1071091
shop.select_channel.list,th,id.20001,1071091
shop.pay,th,id.20001,1071091
shop.select_channel.home,th,type.10006,1071091
shop.select_channel.list,th,id.20009,1071091
shop.pay,th,id.20009,1071091
shop.select_channel.list,th,id.20001,1071091
shop.pay,th,id.20001,1071091
shop.select_channel.list,th,id.20001,1071091
shop.pay,th,id.20001,1071091
password.gesture.once,,0,1009798
shop.select_channel.list,TH,id.20001,1009798
shop.select_channel.list,TH,id.20009,1009798
shop.select_payment,TH,id.20009,1009798
password.gesture.once,th,0,1252046
shop.select_channel.home,th,type.10006,1252046
shop.select_channel.list,th,id.20009,1252046
shop.select_channel.list,th,id.20021,1252046
password.gesture.once,th,0,1178847
shop.select_channel.home,th,type.10006,1178847
shop.select_channel.home,th,id.20041,1178847
shop.select_channel.list,th,id.20017,1178847
shop.select_channel.list,th,id.20021,1178847
shop.select_channel.list,th,id.20019,1178847
password.gesture.once,th,0,1173758
shop.select_channel.home,th,type.10006,1173758
shop.select_channel.list,th,id.20009,1173758
shop.select_channel.list,th,id.20001,1173758
password.gesture.once,th,0,1083801
password.gesture.once,th,0,1235630
shop.select_channel.home,th,type.10004,1235630
shop.select_channel.home,th,id.20041,1235630
shop.select_channel.home,th,type.10006,1235630
shop.select_channel.list,th,id.20005,1235630
shop.select_channel.list,th,id.20017,1235630
shop.select_channel.list,th,id.20017,1235630
password.gesture.once,th,0,1117289
password.gesture.once,th,0,1181535
shop.select_channel.list,th,id.20001,1181535
shop.pay,th,id.20001,1181535
password.gesture.once,th,0,1204037
shop.select_channel.list,th,id.20001,1204037
